"20,000",-1.38,8/24/2020 17:31
"20,000",-8.11,8/24/2020 18:06
"42,000",-0.96,8/24/2020 18:36
"88,000",-10.78,8/24/2020 19:06
"184,000",84.56,8/24/2020 19:36
"20,000",-4.29,8/24/2020 20:07
"20,000",-5.51,8/24/2020 21:07
"20,000",-5.97,8/24/2020 22:07
"42,000",-9.32,8/24/2020 22:37
"20,000",-2.6,8/24/2020 23:37
"20,000",-1.38,8/25/2020 0:37
"20,000",2.75,8/25/2020 1:37
"20,000",5.35,8/25/2020 2:08
"20,000",-2.9,8/25/2020 2:38
"42,000",-14.43,8/25/2020 3:08
"20,000",-0.76,8/25/2020 4:08
"20,000",-2.59,8/25/2020 5:08
"20,000",-2.29,8/25/2020 6:08
"20,000",-6.88,8/25/2020 7:08
"42,000",-3.53,8/25/2020 7:38
"88,000",79.3,8/25/2020 8:09
"20,000",-21.25,8/25/2020 9:09
"42,000",-40.7,8/25/2020 9:39
"88,000",38.26,8/25/2020 10:09
"20,000",-1.52,8/25/2020 11:09
"42,000",25.58,8/25/2020 11:39
"20,000",-11.72,8/25/2020 12:39
"42,000",21.43,8/25/2020 13:10
"20,000",-31.6,8/25/2020 13:40
"42,000",1.92,8/25/2020 14:10
"20,000",-4.72,8/25/2020 14:40
"42,000",3.2,8/25/2020 15:10
"20,000",5.49,8/25/2020 15:41
